Vmag,Plx,e_Plx,B-V,Amag,target
6.47,3.65,0.74,-0.064,14.281465,0
8.95,5.04,0.89,0.558,17.462152,1
8.02,3.32,0.98,1.341,15.62569,0
7.99,1.25,0.7,1.459,13.47455,0
8.72,19.8,0.79,0.629,20.203327,1
7.72,18.45,1.05,0.617,19.049982,1
5.93,10.66,0.58,1.065,16.068787,0
9.55,8.68,1.35,0.667,19.2426,1
8.84,0.01,1.28,1.086,3.8400002,0
8.7,9.06,0.82,0.537,18.485641,1
7.64,9.08,0.84,0.316,17.43043,1
6.38,23.09,0.59,0.406,18.19712,1
9.26,14.69,1.24,0.618,20.095108,1
8.54,1.43,0.71,1.706,14.31668,0
8.06,7.56,0.98,0.222,17.45261,1
8.56,3.05,1.14,1.014,15.9815,0
7.8,3.73,1.27,1.025,15.658545,0
10.12,24.07,3.1,0.8,22.027378,1
7.07,2.37,0.93,1.42,13.943742,0
6.21,3.63,0.75,-0.135,14.009534,1
7.4,1.65,0.66,-0.145,13.48742,0
6.13,8.95,0.51,1.09,15.889115,0
7.01,1.24,1.0,1.744,12.477109,0
9.08,3.17,1.38,0.28,16.585297,0
8.37,6.7,0.64,0.408,17.500374,1
4.7,6.59,0.71,-0.07,13.794427,1
9.07,4.07,1.67,1.805,17.117971,0
8.42,9.23,0.7,0.455,18.246008,1
7.47,3.81,0.9,1.023,15.374624,0
5.22,4.86,0.75,-0.08,13.653181,1
7.69,14.07,0.94,0.496,18.43147,1
9.13,11.47,1.41,0.579,19.427818,1
8.12,2.72,1.1,1.276,15.292845,0
8.88,14.91,1.28,0.621,19.747387,1
9.6,6.46,2.41,0.5,18.651163,1
6.99,4.75,1.21,1.008,15.373468,0
9.68,4.98,1.94,0.394,18.166147,1
9.09,3.71,1.0,0.22,16.93687,1
8.36,2.22,1.2,1.147,15.091764,0
7.82,2.42,0.65,1.574,14.739077,0
5.98,1.72,0.83,0.901,12.157642,0
8.96,1.61,1.32,1.16,14.994129,0
5.99,9.79,0.92,1.034,15.943913,0
7.35,2.81,1.12,0.307,14.593533,0
8.87,2.42,0.81,1.008,15.789077,1
9.04,17.12,1.29,0.7,20.20752,1
6.76,17.64,0.81,0.54,17.992493,1
8.13,2.48,1.05,1.12,15.102259,0
7.97,28.1,0.69,0.672,20.213531,1
6.62,2.48,0.9,0.055,13.592258,0
9.51,3.45,1.1,1.07,17.199097,1
8.66,3.21,0.77,1.484,16.192524,0
9.66,5.31,1.77,0.691,18.285473,1
7.17,6.46,0.92,1.059,16.221163,0
8.02,1.35,0.87,-0.031,13.671669,0
8.89,1.2,1.12,0.891,14.285907,0
5.71,8.61,0.75,1.4,15.3850155,0
8.48,2.37,1.47,0.703,15.353741,0
8.66,8.19,1.17,0.779,18.22642,1
9.15,17.9,1.14,0.723,20.414265,1
7.89,0.99,1.1,1.39,12.8681755,0
9.34,8.24,1.78,0.673,18.919636,1
5.7,7.97,0.78,0.006,15.207292,1
8.33,3.39,2.23,0.127,15.980999,1
6.16,6.71,1.23,0.893,15.2936125,0
8.69,2.96,1.14,0.145,16.04646,0
7.58,28.27,0.59,0.618,19.83663,1
8.43,0.21,1.02,-0.193,10.041097,0
7.46,2.56,0.89,1.665,14.5012,0
9.77,5.59,2.07,0.457,18.507061,1
6.31,9.81,0.59,0.893,16.268345,0
8.26,13.2,1.14,0.513,18.86287,1
8.9,7.1,1.29,0.443,18.156292,0
9.25,9.57,1.38,0.465,19.15456,1
7.79,2.27,0.93,1.771,14.570129,0
7.22,4.17,1.04,0.955,15.320681,0
8.03,2.02,0.65,-0.059,14.556757,1
9.47,6.1,1.56,0.526,18.396648,1
6.77,10.05,0.56,0.209,16.78083,1
8.21,13.47,1.03,0.751,18.856838,1
9.41,3.24,1.38,0.562,16.962725,1
8.11,5.55,0.84,0.292,16.831465,1
7.6,5.38,0.6,1.101,16.253912,0
9.54,-2.9,1.85,0.294,16.85199,0
7.64,3.41,1.03,1.544,15.303772,0
7.19,3.17,0.94,-0.08,14.695297,1
7.06,1.6,1.05,0.305,13.080601,0
8.23,2.75,0.81,1.061,15.426663,1
6.02,5.74,0.83,1.379,14.81456,0
7.93,4.3,0.94,0.054,16.097342,1
9.71,1.9,1.49,0.17,16.103767,1
9.15,3.8,0.79,0.409,17.048918,1
9.08,0.8,1.31,1.01,13.595449,0
7.91,5.22,0.98,1.079,16.498352,0
5.49,15.66,0.54,1.161,16.463959,0
6.36,7.76,0.49,0.96,15.809309,0
9.95,1.11,1.14,0.474,15.176615,1
7.73,1.47,1.02,-0.028,13.566587,0
8.26,2.37,1.03,0.929,15.133741,0
6.88,9.23,0.72,0.271,16.706009,0
5.67,2.96,0.87,1.047,13.026459,0
8.62,3.27,1.12,0.187,16.19274,0
8.36,5.04,0.78,1.191,16.872152,0
8.6,0.17,1.16,1.623,9.752245,0
7.7,5.07,0.98,1.018,16.22504,0
6.46,22.65,2.03,0.502,18.23534,1
9.39,1.02,0.96,-0.01,14.433001,1
7.66,20.41,0.98,0.554,19.209215,1
8.12,2.42,0.95,1.111,15.039077,0
9.41,5.11,1.53,1.102,17.952105,0
8.59,9.61,1.17,0.456,18.503616,1
4.38,7.86,1.11,-0.008,13.857113,1
8.29,4.75,0.68,0.035,16.67347,1
6.24,18.63,0.55,0.988,17.591064,0
8.8,6.85,0.97,0.517,17.978453,1
8.31,1.49,1.23,1.488,14.175932,0
9.81,1.44,1.0,0.422,15.601812,1
8.37,1.53,1.01,1.0,14.293457,0
8.45,4.02,0.72,0.073,16.47113,0
8.03,2.16,1.23,1.649,14.702269,0
8.88,2.97,1.31,1.232,16.243782,0
6.63,5.24,0.66,1.004,15.226657,0
6.07,14.89,0.93,0.124,16.934473,1
9.27,1.49,1.06,-0.078,15.135932,0
8.75,1.3,1.08,0.136,14.319716,1
7.65,1.45,0.91,1.571,13.4568405,0
8.79,8.13,1.32,0.892,18.340454,1
3.87,2.1,0.53,0.015,10.481096,0
8.32,9.71,0.85,0.591,18.256096,1
7.05,6.42,0.85,0.076,16.087675,1
7.89,-1.1,0.96,0.499,13.096964,0
8.11,2.08,1.66,0.038,14.700315,1
8.06,10.46,0.69,0.452,18.157658,1
8.7,10.37,1.17,0.445,18.778893,1
7.48,4.2,0.99,1.194,15.596247,0
7.37,4.04,0.91,0.091,15.401907,1
7.81,25.74,0.86,0.643,19.863043,1
8.57,3.63,0.99,1.173,16.369534,0
8.41,1.64,0.72,-0.093,14.484219,1
7.18,4.24,0.97,1.001,15.31683,1
8.5,3.33,1.46,0.846,16.11222,0
7.77,5.19,1.03,0.069,16.345837,1
7.86,14.97,1.6,0.659,18.73611,1
5.77,5.5,1.03,0.855,14.471813,0
9.44,1.74,1.35,1.007,15.642746,0
8.8,6.75,0.76,0.7,17.946518,1
8.72,5.36,0.72,0.346,17.365826,1
8.24,3.99,0.96,1.144,16.244865,0
8.03,16.81,1.01,0.725,19.157839,0
9.68,2.78,0.88,0.235,16.900225,1
9.54,2.33,3.31,0.12,16.37678,1
8.95,1.71,0.81,0.579,15.114981,0
6.93,0.65,0.66,0.24,10.994566,0
5.86,14.44,0.95,0.273,16.657837,1
6.33,32.66,0.83,0.63,18.900082,1
7.74,36.84,0.98,0.721,20.571598,1
9.16,3.69,1.13,0.128,16.995132,1
8.1,2.31,0.84,1.033,14.91806,0
7.51,12.85,0.84,0.541,18.054516,1
6.31,8.01,0.79,1.069,15.828163,0
5.92,5.88,0.51,-0.051,14.766887,1
7.73,4.09,0.83,0.999,15.788616,0
9.01,5.1,1.37,0.518,17.547852,1
8.36,3.17,0.91,-0.03,15.865296,1
8.42,2.1,1.3,1.607,15.031096,0
8.46,2.34,0.98,1.397,15.30608,0
8.18,0.74,1.23,0.062,12.526159,1
7.37,3.17,1.01,1.549,14.875297,0
8.29,7.44,1.19,1.096,17.647865,1
9.02,2.9,0.73,0.923,16.331991,0
7.83,3.06,0.68,1.489,15.258607,0
9.42,14.45,1.84,0.651,20.21934,1
6.21,11.32,0.88,0.413,16.479233,0
6.18,5.79,0.76,1.544,14.993393,0
7.26,9.29,0.84,1.152,17.100079,0
7.93,13.17,0.82,0.532,18.52793,1
9.39,1.58,1.65,0.879,15.3832855,0
8.63,3.67,0.82,1.267,16.453331,0
7.6,5.51,1.04,0.096,16.305758,1
6.67,8.38,0.85,1.085,16.28622,0
9.28,5.35,0.78,0.394,17.921768,1
9.0,2.73,1.37,0.169,16.180813,1
8.96,7.53,1.07,0.52,18.343975,1
9.39,12.49,1.52,0.734,19.872812,1
8.97,2.82,0.86,-0.024,16.221245,1
6.57,7.93,0.73,1.037,16.066366,0
6.74,1.21,0.59,-0.131,12.153927,1
7.73,2.15,1.09,1.008,14.392193,0
8.72,0.22,1.08,1.578,10.432114,0
7.78,2.74,0.77,1.576,14.968754,0
5.79,5.83,0.46,1.595,14.618343,0
4.37,5.28,0.9,-0.15,12.98317,1
11.06,11.59,3.62,0.853,21.380417,0
8.62,7.27,1.25,0.955,17.927671,1
7.24,10.17,0.84,0.602,17.276604,1
8.09,2.67,1.02,1.183,15.222557,0
8.16,0.95,1.18,0.013,13.048618,0
9.21,0.73,1.43,1.086,13.526614,0
8.74,0.98,1.21,1.45,13.696131,0
9.95,20.42,1.55,0.95,21.500278,1
6.61,9.68,0.8,1.043,16.539377,0
8.71,3.1,1.06,0.922,16.16681,0
8.01,1.19,1.09,1.555,13.387735,0
7.93,0.34,0.74,1.57,10.587395,0
8.73,1.75,0.71,-0.014,14.94519,1
5.61,4.72,0.58,1.617,13.97971,0
7.8,2.03,0.93,0.994,14.337481,1
7.95,10.97,0.87,0.285,18.151033,1
8.45,4.95,1.34,0.38,16.923025,1
7.56,4.69,0.91,0.582,15.915865,1
8.86,2.14,1.3,1.07,15.512069,1
8.31,4.5,1.27,0.339,16.576063,0
9.97,3.04,1.42,-0.032,17.384369,1
6.66,4.52,0.95,0.89,14.935692,0
8.63,2.69,1.1,0.89,15.778762,0
7.46,5.41,0.97,1.306,16.125986,0
9.21,12.67,1.28,0.753,19.723883,1
6.86,5.77,0.95,1.494,15.66588,1
6.68,10.66,0.83,1.124,16.818787,0
8.71,10.31,1.34,0.59,18.776295,1
8.91,1.71,0.9,0.944,15.07498,1
8.6,5.94,1.17,0.389,17.468933,1
8.91,3.66,1.3,0.077,16.727406,1
8.49,6.98,1.19,0.61,17.709276,1
6.71,5.54,0.49,-0.088,15.427548,1
8.92,5.31,1.32,0.987,17.545473,0
7.22,4.15,0.95,1.357,15.31024,0
9.76,116.92,1.38,1.477,25.099443,1
8.82,6.86,1.25,0.27,18.001621,1
7.86,5.32,0.99,1.15,16.48956,0
8.97,15.88,1.07,0.7,19.974253,1
8.57,2.18,0.73,1.684,15.262282,0
5.39,2.85,0.63,-0.042,12.664225,1
7.04,5.59,0.93,1.038,15.77706,0
8.9,3.74,1.17,1.288,16.764359,0
8.66,3.38,1.52,1.361,16.304585,0
7.94,0.57,1.05,0.474,11.719375,0
8.71,4.3,1.18,1.075,16.877342,0
8.97,2.13,1.29,1.483,15.611898,0
7.89,9.38,1.45,0.423,17.751013,1
8.91,0.45,1.15,1.107,12.176063,0
5.88,3.08,0.55,1.676,13.322754,0
9.04,4.53,1.52,1.16,17.320492,0
7.46,12.35,1.17,0.485,17.918335,1
9.05,21.92,1.1,0.802,20.754204,1
8.8,1.12,1.05,-0.128,14.046091,1
6.02,6.84,0.88,-0.012,15.19528,0
7.21,4.56,0.87,1.067,15.504825,0
9.02,9.56,0.85,0.451,18.92229,1
8.11,12.86,1.24,0.515,18.656204,1
6.45,6.46,0.49,-0.1,15.501163,1
8.36,2.1,1.11,1.356,14.971096,0
8.5,3.06,0.76,0.054,15.928607,1
6.98,13.32,0.8,0.225,17.60252,1
7.92,1.34,0.69,0.035,13.555524,1
5.59,10.02,0.86,1.325,15.594339,0
8.37,3.17,1.14,1.326,15.875297,0
7.87,5.63,0.85,0.029,16.622543,1
8.95,1.62,0.79,-0.008,14.997575,1
8.57,0.27,1.13,1.082,10.726818,0
9.12,1.81,0.89,0.995,15.408392,1
9.03,16.09,1.1,0.704,20.06278,1
8.2,3.33,0.66,1.013,15.812222,0
8.35,3.59,0.76,0.907,16.125473,0
7.45,4.48,0.9,1.028,15.706389,0
7.49,9.85,0.95,1.037,17.45718,0
8.2,3.03,1.14,0.029,15.607213,1
8.23,4.75,1.08,0.168,16.613468,1
6.92,8.37,0.79,0.858,16.533627,1
8.72,1.08,1.16,1.598,13.887119,0
8.23,33.83,0.98,0.933,20.87651,1
8.3,11.28,0.79,0.524,18.561546,1
8.86,4.48,1.14,0.873,17.11639,1
8.44,2.83,0.95,-0.06,15.698932,0
10.28,3.05,2.07,1.63,17.7015,1
5.84,4.38,0.92,1.129,14.047371,0
8.75,6.75,1.12,0.453,17.896519,1
2.28,59.89,0.56,0.38,16.16677,1
8.62,1.02,0.96,-0.079,13.663,1
7.06,9.16,0.88,0.143,16.869476,1
9.91,17.93,5.56,0.542,21.177902,1
9.61,7.19,1.82,0.484,18.893644,1
8.41,2.93,1.09,1.234,15.744338,0
7.94,3.63,1.02,1.584,15.739534,0
6.38,16.29,0.77,0.93,17.439606,1
5.98,14.63,0.62,1.239,16.806221,0
5.13,21.35,0.65,0.089,16.776989,1
6.68,3.88,0.76,0.104,14.624159,1
9.17,6.16,0.82,0.822,18.117905,1
8.0,1.64,1.02,1.688,14.074219,0
7.39,4.08,1.01,1.074,15.4433,0
7.78,20.49,0.81,0.641,19.337711,1
6.7,9.1,0.82,0.168,16.495207,1
7.17,6.27,0.87,1.085,16.156338,0
7.97,1.7,0.9,1.589,14.122244,0
5.74,9.92,0.51,1.005,15.722558,0
7.54,4.77,0.92,0.259,15.932591,1
8.72,3.64,0.73,0.965,16.525507,1
8.19,9.92,1.01,0.474,18.172558,1
10.3,47.47,2.78,1.453,23.682096,1
6.22,8.53,0.88,0.985,15.874744,0
7.55,4.7,0.74,-0.062,15.91049,1
9.32,0.32,1.68,1.442,11.845749,0
10.6,-0.43,1.28,0.004,13.767343,0
8.81,13.44,0.75,0.553,19.451996,1
8.02,38.34,0.96,0.757,20.938261,1
4.51,16.97,0.77,0.062,15.65841,1
4.2,11.3,1.01,-0.143,14.465392,1
6.07,8.08,0.76,1.051,15.607058,0
7.15,7.55,2.09,-0.005,16.539736,1
8.42,3.77,1.18,1.357,16.301708,0
9.18,8.38,0.84,0.48,18.79622,1
7.19,1.61,0.83,0.523,13.224129,0
5.15,9.99,0.99,1.588,15.147827,0
9.13,2.57,0.92,1.096,16.179665,0
8.22,3.63,1.01,1.23,16.019535,0
8.71,5.01,1.07,0.134,17.209188,1
8.78,1.53,1.17,1.051,14.703457,0
8.35,8.11,0.91,0.624,17.895105,1
7.04,3.73,0.92,0.248,14.898544,1
7.92,6.59,1.06,0.927,17.014427,1
9.17,5.37,1.86,0.5,17.819872,1
9.65,4.25,1.5,0.09,17.791945,0
8.96,2.35,0.74,1.19,15.81534,0
8.9,14.12,1.12,0.63,19.649174,1
8.25,6.04,1.0,0.462,17.155186,1
8.63,-0.29,1.29,1.302,10.94199,0
8.67,39.3,1.07,1.031,21.641964,1
9.25,4.06,0.81,0.306,17.29263,1
9.33,9.93,1.19,0.833,19.314747,1
7.42,9.71,0.87,0.338,17.356096,1
8.2,2.96,1.15,1.686,15.556458,0
9.3,6.14,1.84,0.54,18.24084,1
8.48,2.85,1.23,1.669,15.754224,0
8.95,1.86,1.2,1.019,15.2975645,1
9.62,0.77,1.45,0.238,14.052454,1
8.5,10.27,1.01,0.539,18.557852,1
8.41,-0.45,1.06,0.399,11.676063,0
7.92,0.82,0.98,0.982,12.489069,0
8.41,4.59,1.49,0.207,16.719063,1
8.77,2.05,1.03,-0.105,15.32877,0
9.02,4.76,1.41,1.502,17.408035,0
5.76,6.79,0.83,-0.002,14.91935,1
7.06,6.54,0.98,0.5,16.137888,1
8.71,7.87,1.19,0.444,18.189873,1
8.27,1.58,0.87,0.069,14.263287,0
9.3,4.81,0.85,0.576,17.710726,1
8.44,6.49,0.88,0.54,17.501223,1
9.05,2.54,1.24,1.32,16.07417,0
9.68,5.24,0.92,0.56,18.276657,1
5.8,2.59,0.49,1.211,12.866499,0
6.82,2.82,0.74,1.273,14.071245,0
9.57,1.73,1.08,0.2,15.76023,1
10.65,7.14,2.6,0.678,19.918491,0
7.29,6.61,0.91,1.005,16.391006,0
6.15,5.76,0.8,1.365,14.952112,0
9.41,8.55,1.68,0.618,19.06983,1
8.82,3.18,1.16,0.037,16.332134,1
8.97,6.08,1.42,1.032,17.889519,0
9.07,5.57,1.42,0.556,17.799274,1
8.73,1.37,0.99,0.006,14.413603,1
8.96,7.19,1.2,0.483,18.243645,1
7.84,0.06,0.78,1.083,6.7307568,0
7.84,8.53,1.05,0.26,17.494745,1
7.54,6.57,0.82,1.123,16.627827,0
7.93,20.14,1.09,0.546,19.450298,1
9.33,7.05,1.15,0.503,18.570946,1
7.16,19.52,0.79,0.473,18.612398,1
9.02,6.33,2.18,0.867,18.02702,1
5.99,8.59,0.62,0.917,15.6599655,0
7.86,9.61,0.98,0.359,17.773617,1
4.34,7.28,0.8,0.598,13.650657,0
8.53,3.12,0.78,1.519,16.000772,1
8.62,1.36,1.08,0.084,14.287695,1
6.14,10.25,0.61,0.242,16.193619,1
8.2,2.34,0.78,0.962,15.04608,0
10.27,0.81,1.29,0.182,14.812426,1
6.29,9.58,0.94,-0.025,16.196827,1
5.33,5.27,0.76,-0.121,13.939053,0
8.28,2.3,0.65,-0.01,15.088638,1
9.76,3.98,1.36,0.567,17.759415,1
8.64,1.41,0.97,1.532,14.386096,0
8.26,5.86,1.17,0.144,17.099487,1
9.17,1.24,3.69,1.025,14.637109,0
8.92,2.21,1.1,0.662,15.641962,1
8.06,20.85,1.04,0.612,19.65553,1
8.28,2.87,0.88,0.13,15.569409,1
5.76,8.24,0.53,-0.08,15.339636,1
7.09,3.67,0.88,1.36,14.91333,0
4.08,5.04,0.83,-0.212,12.592153,1
7.72,6.88,1.2,0.385,16.907942,1
8.42,9.28,0.94,0.364,18.25774,1
9.35,2.22,5.33,0.558,16.081766,1
9.64,13.68,1.38,0.817,20.32043,1
10.32,-4.51,2.63,0.419,18.590881,1
7.8,8.93,0.73,0.568,17.554256,1
8.27,4.08,1.16,0.11,16.323301,1
9.78,7.92,1.66,0.515,19.273624,1
8.53,5.03,1.13,0.261,17.03784,1
8.54,-0.14,1.12,1.51,9.27064,0
8.66,5.51,0.85,1.091,17.365757,0
9.26,10.06,0.79,0.552,19.272991,1
8.82,2.52,0.87,0.934,15.827003,0
8.44,13.0,0.83,0.538,19.009716,1
8.93,0.87,1.06,0.236,13.627596,0
8.87,4.16,0.76,1.115,16.965466,0
9.5,12.84,1.49,0.53,20.042826,1
